subject,emotion,level,audio,landmarks
M003,angry,1,001.wav,001.npy
M003,angry,2,001.wav,001.npy
M003,angry,3,001.wav,001.npy
M003,contempt,1,001.wav,001.npy
M003,contempt,2,001.wav,001.npy
M003,contempt,3,001.wav,001.npy
M003,disgusted,1,001.wav,001.npy
M003,disgusted,2,001.wav,001.npy
M003,disgusted,3,001.wav,001.npy
M003,fear,1,001.wav,001.npy
M003,fear,2,001.wav,001.npy
M003,fear,3,001.wav,001.npy
M003,happy,1,001.wav,001.npy
M003,happy,2,001.wav,001.npy
M003,happy,3,001.wav,001.npy
M003,neutral,1,001.wav,001.npy
M003,sad,1,001.wav,001.npy
M003,sad,2,001.wav,001.npy
M003,sad,3,001.wav,001.npy
M003,surprised,1,001.wav,001.npy
M003,surprised,2,001.wav,001.npy
M003,surprised,3,001.wav,001.npy
W009,angry,1,001.wav,001.npy
W009,angry,2,001.wav,001.npy
W009,angry,3,001.wav,001.npy
W009,contempt,1,001.wav,001.npy
W009,contempt,2,001.wav,001.npy
W009,contempt,3,001.wav,001.npy
W009,disgusted,1,001.wav,001.npy
W009,disgusted,2,001.wav,001.npy
W009,disgusted,3,001.wav,001.npy
W009,fear,1,001.wav,001.npy
W009,fear,2,001.wav,001.npy
W009,fear,3,001.wav,001.npy
W009,happy,1,001.wav,001.npy
W009,happy,2,001.wav,001.npy
W009,happy,3,001.wav,001.npy
W009,neutral,1,001.wav,001.npy
W009,sad,1,001.wav,001.npy
W009,sad,2,001.wav,001.npy
W009,sad,3,001.wav,001.npy
W009,surprised,1,001.wav,001.npy
W009,surprised,2,001.wav,001.npy
W009,surprised,3,001.wav,001.npy
