subject,emotion,level,audio,landmarks
M009,angry,1,001.wav,001.npy
M009,angry,2,001.wav,001.npy
M009,angry,3,001.wav,001.npy
M009,contempt,1,001.wav,001.npy
M009,contempt,2,001.wav,001.npy
M009,contempt,3,001.wav,001.npy
M009,disgusted,1,001.wav,001.npy
M009,disgusted,2,001.wav,001.npy
M009,disgusted,3,001.wav,001.npy
M009,fear,1,001.wav,001.npy
M009,fear,2,001.wav,001.npy
M009,fear,3,001.wav,001.npy
M009,happy,1,001.wav,001.npy
M009,happy,2,001.wav,001.npy
M009,happy,3,001.wav,001.npy
M009,neutral,1,001.wav,001.npy
M009,sad,1,001.wav,001.npy
M009,sad,2,001.wav,001.npy
M009,sad,3,001.wav,001.npy
M009,surprised,1,001.wav,001.npy
M009,surprised,2,001.wav,001.npy
M009,surprised,3,001.wav,001.npy
W011,angry,1,001.wav,001.npy
W011,angry,2,001.wav,001.npy
W011,angry,3,001.wav,001.npy
W011,contempt,1,001.wav,001.npy
W011,contempt,2,001.wav,001.npy
W011,contempt,3,001.wav,001.npy
W011,disgusted,1,001.wav,001.npy
W011,disgusted,2,001.wav,001.npy
W011,disgusted,3,001.wav,001.npy
W011,fear,1,001.wav,001.npy
W011,fear,2,001.wav,001.npy
W011,fear,3,001.wav,001.npy
W011,happy,1,001.wav,001.npy
W011,happy,2,001.wav,001.npy
W011,happy,3,001.wav,001.npy
W011,neutral,1,001.wav,001.npy
W011,sad,1,001.wav,001.npy
W011,sad,2,001.wav,001.npy
W011,sad,3,001.wav,001.npy
W011,surprised,1,001.wav,001.npy
W011,surprised,2,001.wav,001.npy
W011,surprised,3,001.wav,001.npy
